tweet_id,text,gold_signal_type,is_ambiguous,rule_prediction,rule_confidence,rule_reason,rule_correct,gemini_prediction,gemini_confidence,gemini_temporal_direction,gemini_evidence_quote,gemini_reason_ja,gemini_reset_type_ja,gemini_notice_to_execution,gemini_status,gemini_latency_ms,gemini_attempt_count,gemini_model,gemini_correct,fallback_prediction,fallback_correct
2083048892405604681,What should we improve on Codex to improve the everyday experience? Nothing too small,irrelevant,false,irrelevant,0.2,No reset notice or execution patterns matched.,true,irrelevant,1,unclear,,このツイートはCodexの日常的な体験の改善点について意見を求めており、利用制限のリセットに関する言及が一切含まれていないため。,,,success,1088,1,gemini-3.5-flash-lite,true,irrelevant,true
2082883808194707792,Changes both affect API prices and usage in paid subscriptions. Something for everyone.,irrelevant,false,irrelevant,0.2,No reset notice or execution patterns matched.,true,irrelevant,0.99,unclear,,APIの価格や有料サブスクリプションの利用変更に関する一般的な発表であり、リセットの実行、予告、またはその示唆を含まないため。,,,success,1139,1,gemini-3.5-flash-lite,true,irrelevant,true
2082883636177916306,"We kept ourselves busy with GPT-5.6 Sol. It's pretty good at things.

Rolling out
- 80% lower prices on Luna
- 20% lower prices on Terra
- faster speeds on GPT-5.6 Sol in /fast mode
- ~ 10X cheaper auto-approve mode (""review for me"" in the app), which now uses Luna to prevent",irrelevant,false,irrelevant,0.2,No reset notice or execution patterns matched.,true,irrelevant,1,unclear,,GPT-5.6 Solのリリースや価格引き下げに関するアナウンスであり、利用制限のリセットに関する言及は含まれていないため。,,,success,953,1,gemini-3.5-flash-lite,true,irrelevant,true
2083395449814229287,"To celebrate a week of efficiency and let you run 100'000 Luna threads this weekend... that's right... wait for it... I have reset usage limits for Codex and ChatGPT Work.

Enjoy.",reset_executed,false,reset_executed,0.98,"Matched immediate reset execution pattern: ""i have reset usage limits""",true,reset_executed,1,completed_now,I have reset usage limits for Codex and ChatGPT Work.,ツイート内で「使用量制限をリセットした」と明確に完了形（現在完了）で宣言されているため、reset_executedに該当します。週間効率の達成と週末の利用を祝うためのリセットです。,ご祝儀リセット,,success,1149,1,gemini-3.5-flash-lite,true,reset_executed,true
2082326593532473523,One day we created the reset button and the rest is history.,irrelevant,false,irrelevant,0.1,"Matched negative, past, or retrospective pattern: ""one day we created the reset button""",true,irrelevant,1,historical,One day we created the reset button and the rest is history.,過去の思い出や歴史的背景を語る内容であり、実際の利用制限リセットの告知や実行ではないため。,,,success,1061,1,gemini-3.5-flash-lite,true,irrelevant,true
2082317452755751098,"Hello people of Sol! I've reset usage limits for all ChatGPT Work and Codex users. Together with that, a quick update on GPT-5.6 Sol usage limits.

Over the past few weeks, many of you have told us that Sol was using your Codex limits faster than expected. To be clear, we have",reset_executed,false,reset_executed,0.98,"Matched immediate reset execution pattern: ""i've reset usage limits""",true,reset_executed,1,completed_now,I've reset usage limits for all ChatGPT Work and Codex users,ツイート内で「ChatGPT WorkとCodexの全ユーザーの使用量リミットをリセットした」と明示的に完了が宣言されているため。,定期リセット,,success,1440,1,gemini-3.5-flash-lite,true,reset_executed,true
2081839118531834176,Spotted Codex making friends at the OpenAI office,irrelevant,false,irrelevant,0.2,No reset notice or execution patterns matched.,true,irrelevant,1,unclear,,リセットに関する言及が一切含まれておらず、オフィスの日常的な様子についての投稿であるため。,,,success,873,1,gemini-3.5-flash-lite,true,irrelevant,true
2081979033261412537,Update. I have decided to take a break from x to recharge a bit. See you back tomorrow for more ChatGPT and Codex fun. It's going to be a fun week.,irrelevant,false,irrelevant,0.2,No reset notice or execution patterns matched.,true,irrelevant,1,future,,リセットや使用制限に関する言及はなく、単なるXからの一時的な休憩と今後の活動についての投稿であるため。,,,success,845,1,gemini-3.5-flash-lite,true,irrelevant,true
2083053369351090254,"The day we develop really good models. There will be signs.

Reliability increasing despite load going up and up. Sudden efficiency gains. Things getting faster. Resets.

These kinds of things.",irrelevant,true,teaser,0.85,"Matched teaser keyword ""resets"" with future indicator",false,irrelevant,0.98,historical,The day we develop really good models.,モデル開発やシステムの兆候全般について語る回想的・一般的な言及であり、具体的なリセットの実行、公式予告、またはそのティーザーではありません。,,,success,1135,1,gemini-3.5-flash-lite,true,irrelevant,true
2082895472184987985,承認します,irrelevant,false,irrelevant,0.2,No reset notice or execution patterns matched.,true,irrelevant,1,unclear,,「承認します」という一般的な同意・承認の発言であり、利用制限のリセットや予告に関する内容ではないため。,,,success,1148,1,gemini-3.5-flash-lite,true,irrelevant,true
