run,tweet_id,reply_context,text,expected,prediction,confidence,evidence_quote,evidence_valid,reason_ja,status,model,latency_ms,http_status
1,S1,,I have a suspiciously convenient reset button and a free evening. Give me a couple hours.,strong,strong,0.95,Give me a couple hours.,true,数時間後に戻ってくると明確に予告しており、近い将来のリセットを示唆する強いヒントが含まれているため。,success,gemini-3.5-flash-lite,956,200
1,S2,,Keep the good Codex feedback coming. I might have something for your usage limits later tonight :),strong,strong,0.95,I might have something for your usage limits later tonight :),true,今夜遅くに利用制限に関する何かを提供する可能性を示唆しており、近い将来のリセットの意図が明確であるため。,success,gemini-3.5-flash-lite,961,200
1,S3,,Laptop is charging. Reset finger is warming up. See you after dinner.,strong,strong,0.95,See you after dinner.,true,夕食後に戻るという明確な予告とリセットの示唆が含まれており、近い将来のリセット意図を示しているため。,success,gemini-3.5-flash-lite,854,200
1,S4,,"If you're running low on Codex today, maybe don't go to bed too early.",strong,strong,0.9,maybe don't go to bed too early.,true,間近のリセットや今後のアクションを示唆する表現が含まれており、近い将来のリセットを強く匂わせているため。,success,gemini-3.5-flash-lite,943,200
1,S5,,"Okay okay, I hear you. Let me get back to my laptop and see what I can do about those limits.",strong,strong,0.95,see what I can do about those limits,true,ノートパソコンに戻って制限について対応すると述べており、近い将来のリセットを示唆する明確な意図が含まれているため。,success,gemini-3.5-flash-lite,828,200
1,S6,,Good feedback today. Very good feedback. I suddenly feel like pressing a certain button in a few hours.,strong,strong,0.9,pressing a certain button in a few hours,true,数時間後にボタンを押すという具体的な近未来の意図を示しているため。,success,gemini-3.5-flash-lite,859,200
1,W1,,Good bug reports have been known to dramatically increase the odds that I press the reset button. Just saying.,weak,weak,0.9,Good bug reports have been known to dramatically increase the odds that I press the reset button.,true,著者が良好なバグレポートに応じてリセットボタンを押す意志や裁量を示しているため。,success,gemini-3.5-flash-lite,916,200
1,W2,,"I do have the ability to reset limits, and good feedback is usually the fastest way to convince me.",weak,weak,0.9,"I do have the ability to reset limits, and good feedback is usually the fastest way to convince me.",true,著者が条件次第でリセットを行う意志を現在形の一人称で述べているため。,success,gemini-3.5-flash-lite,1020,200
1,W3,,People keep asking what it takes to get a reset out of me. Useful feedback certainly doesn't hurt.,weak,weak,0.85,get a reset out of me,true,筆者が条件付きでリセットを行う可能性があるという現在の意志を示しているため。,success,gemini-3.5-flash-lite,889,200
1,W4,,"I'm not promising anything, but I have occasionally rewarded exceptionally good Codex feedback with a reset.",weak,weak,0.9,I have occasionally rewarded exceptionally good Codex feedback with a reset.,true,著者が条件付きでリセットを行う可能性があるという現在の意志を第一人称で明示しているため。,success,gemini-3.5-flash-lite,847,200
1,W5,,"The reset button is entirely discretionary. Fortunately for you, I enjoy good bug reports.",weak,weak,0.9,"The reset button is entirely discretionary. Fortunately for you, I enjoy good bug reports.",true,著者が現在の裁量で条件付きのリセットを行う可能性について言及しているため。,success,gemini-3.5-flash-lite,931,200
1,W6,,"Yes, sometimes I reset people just because the request made me laugh. There are worse governance models.",weak,weak,0.95,sometimes I reset people just because the request made me laugh,true,著者が現在の自己の裁量や意思としてリセットを行うことがあると述べているため。,success,gemini-3.5-flash-lite,876,200
1,W7,,A surprisingly effective way to get me to reset limits is to send me a genuinely useful reproduction.,weak,weak,0.9,A surprisingly effective way to get me to reset limits is to send me a genuinely useful reproduction.,true,作者自身の現在の意向や条件付きでのリセットの可能性（再現手順を送るという条件）について言及しているため。,success,gemini-3.5-flash-lite,888,200
1,W8,,No schedule for resets. I just occasionally do one when the feedback and timing are good.,weak,weak,0.9,I just occasionally do one when the feedback and timing are good.,true,作者自身の現在の裁量や条件付きの意志を示しているため、weakと判定します。,success,gemini-3.5-flash-lite,997,200
1,N1,,There will be signs when the infrastructure gets really efficient. Faster inference. Lower prices. Maybe even more resets.,none,none,0.95,,true,インフラ効率化や今後のリセットの可能性について一般的な言及をしているだけで、直近のリセットを示唆するものではないため。,success,gemini-3.5-flash-lite,847,200
1,N2,,The reset button remains one of my favorite accidental product features.,none,none,1,The reset button remains one of my favorite accidental product features.,true,リセット機能についての一般的な感想であり、将来のリセットの予告や示唆ではないため。,success,gemini-3.5-flash-lite,883,200
1,N3,,Three resets in one week was probably a little excessive in hindsight.,none,none,1,Three resets in one week was probably a little excessive in hindsight.,true,過去の回顧や完了したリセットに関する言及であるため、将来のリセットのヒントには該当しない。,success,gemini-3.5-flash-lite,885,200
1,N4,,No reset tonight. Please stop refreshing my profile :),none,none,1,No reset tonight.,true,今夜はリセットしないと明確に述べており、将来のリセットの示唆ではなく否定であるため。,success,gemini-3.5-flash-lite,980,200
1,N5,,People have asked for a reset approximately 200 times today. You people are relentless.,none,none,1,,true,リセットを求める声が多いという現状の愚痴であり、今後のリセットを示唆する内容ではないため。,success,gemini-3.5-flash-lite,1165,200
1,N6,,"Imagine if there were a giant red reset button in the Codex app. Product team, you're welcome.",none,none,1,,true,Codexアプリ内の機能に関する抽象的なアイデアであり、著者自身の今後のリセット予定を示すものではないため。,success,gemini-3.5-flash-lite,794,200
1,N7,,Resets are an interesting signal of how quickly usage can change after a model launch.,none,none,1,,true,モデルローンチ後の利用状況の変化に関する一般的な考察であり、将来のリセットに関する示唆は含まれていないため。,success,gemini-3.5-flash-lite,787,200
1,N8,,One day I'll write the full story of how the reset button became a meme.,none,none,1,,true,過去のリセットに関する思い出話であり、将来のリセットを示唆するものではないため。,success,gemini-3.5-flash-lite,809,200
1,N9,,I reset the limits earlier today. Please enjoy them responsibly this time.,none,none,1,I reset the limits earlier today.,true,すでに本日のリセットが完了しているため、未来のリセットに向けたヒントには該当しない。,success,gemini-3.5-flash-lite,832,200
1,N10,,You all seem convinced that every vague tweet I make means a reset is coming.,none,none,0.95,,true,リセットの予告や意図を示すものではなく、ユーザーの推測に対する言及であるため。,success,gemini-3.5-flash-lite,853,200
1,N11,,"If I had a dollar for every reset request, we'd have enough compute for everyone.",none,none,1,,true,リセット要求の多さをジョークとして述べているだけで、将来のリセットの予告や意志表示ではないため。,success,gemini-3.5-flash-lite,943,200
1,N12,,Maybe resets are the friends we made along the way.,none,none,1,,true,リセットをほのめかすものではなく、ジョークや一般的な言及にとどまるため。,success,gemini-3.5-flash-lite,796,200
1,R1,Any chance of a Codex reset today? I have a great repro for the Luna issue.,Great repro. You know how to get my attention :),weak,weak,0.8,You know how to get my attention :),true,リセットの要求に対して条件付きで応じる姿勢を示しており、著者の裁量による将来的なリセットの可能性（弱）を示唆しているため。,success,gemini-3.5-flash-lite,912,200
1,R2,Reset us please!,lol,none,none,1,,true,単なる笑いを表す言葉であり、リセットに関する言及や予告は含まれていません。,success,gemini-3.5-flash-lite,1033,200
1,R3,Reset tonight?,Give me an hour.,strong,strong,0.95,Give me an hour.,true,1時間後という明確な近い時間枠を示しており、まもなくリセットが行われる強い意図を示しているため。,success,gemini-3.5-flash-lite,985,200
1,R4,Did you reset everyone already?,"Yep, done.",none,none,1,"Yep, done.",true,すでにリセットが完了したことを報告しているため、将来のリセットを示唆するものではありません。,success,gemini-3.5-flash-lite,848,200
1,R5,What does it take to convince you to reset Codex?,A really good bug report usually helps.,weak,weak,0.9,A really good bug report usually helps.,true,著者自身の裁量や条件付きでリセットを行う意思を示しているため。,success,gemini-3.5-flash-lite,748,200
